"","name","round","apparatus","predicted_score"
"521","BRANDON BRIONES","qual","HB",0.913381882044895
"522","BRANDON BRIONES","qual","FX",NA
"523","BRANDON BRIONES","final","VT",NA
"524","BRANDON BRIONES","final","SR",0.931793228599202
"525","BRANDON BRIONES","final","PH",NA
"526","BRANDON BRIONES","final","PB",NA
"527","BRANDON BRIONES","final","HB",0.918544723910398
"528","BRANDON BRIONES","final","FX",NA
"529","BRANDON BRIONES","AAqual","VT",NA
"530","BRANDON BRIONES","AAqual","SR",NA
"531","BRANDON BRIONES","AAqual","PH",NA
"532","BRANDON BRIONES","AAqual","PB",NA
"533","BRANDON BRIONES","AAqual","HB",NA
"534","BRANDON BRIONES","AAqual","FX",NA
"535","BRANDON BRIONES","TeamFinal","VT",NA
"536","BRANDON BRIONES","TeamFinal","SR",NA
"537","BRANDON BRIONES","TeamFinal","PH",NA
"538","BRANDON BRIONES","TeamFinal","PB",NA
"539","BRANDON BRIONES","TeamFinal","HB",NA
"540","BRANDON BRIONES","TeamFinal","FX",NA
"541","HUNTER BRUNETT","AAfinal","VT",NA
"542","HUNTER BRUNETT","AAfinal","SR",0.882347501647449
"543","HUNTER BRUNETT","AAfinal","PH",0.883455030137616
"544","HUNTER BRUNETT","AAfinal","PB",0.900516317552254
"545","HUNTER BRUNETT","AAfinal","HB",0.861965419062557
"546","HUNTER BRUNETT","AAfinal","FX",0.890518037977352
"547","HUNTER BRUNETT","qual","VT",NA
"548","HUNTER BRUNETT","qual","SR",NA
"549","HUNTER BRUNETT","qual","PH",NA
"550","HUNTER BRUNETT","qual","PB",NA
"551","HUNTER BRUNETT","qual","HB",NA
"552","HUNTER BRUNETT","qual","FX",NA
"553","HUNTER BRUNETT","final","VT",NA
"554","HUNTER BRUNETT","final","SR",NA
"555","HUNTER BRUNETT","final","PH",NA
"556","HUNTER BRUNETT","final","PB",NA
"557","HUNTER BRUNETT","final","HB",NA
"558","HUNTER BRUNETT","final","FX",NA
"559","HUNTER BRUNETT","AAqual","VT",NA
"560","HUNTER BRUNETT","AAqual","SR",NA
"561","HUNTER BRUNETT","AAqual","PH",NA
"562","HUNTER BRUNETT","AAqual","PB",NA
"563","HUNTER BRUNETT","AAqual","HB",NA
"564","HUNTER BRUNETT","AAqual","FX",NA
"565","HUNTER BRUNETT","TeamFinal","VT",NA
"566","HUNTER BRUNETT","TeamFinal","SR",NA
"567","HUNTER BRUNETT","TeamFinal","PH",NA
"568","HUNTER BRUNETT","TeamFinal","PB",NA
"569","HUNTER BRUNETT","TeamFinal","HB",NA
"570","HUNTER BRUNETT","TeamFinal","FX",NA
"571","SYAM BURADAGUNTA","AAfinal","VT",NA
"572","SYAM BURADAGUNTA","AAfinal","SR",NA
"573","SYAM BURADAGUNTA","AAfinal","PH",0.870652092753467
"574","SYAM BURADAGUNTA","AAfinal","PB",NA
"575","SYAM BURADAGUNTA","AAfinal","HB",0.857187756811508
"576","SYAM BURADAGUNTA","AAfinal","FX",0.916058081784679
"577","SYAM BURADAGUNTA","qual","VT",NA
"578","SYAM BURADAGUNTA","qual","SR",NA
"579","SYAM BURADAGUNTA","qual","PH",NA
"580","SYAM BURADAGUNTA","qual","PB",NA
"581","SYAM BURADAGUNTA","qual","HB",NA
"582","SYAM BURADAGUNTA","qual","FX",NA
"583","SYAM BURADAGUNTA","final","VT",NA
"584","SYAM BURADAGUNTA","final","SR",NA
"585","SYAM BURADAGUNTA","final","PH",NA
"586","SYAM BURADAGUNTA","final","PB",NA
"587","SYAM BURADAGUNTA","final","HB",NA
"588","SYAM BURADAGUNTA","final","FX",NA
"589","SYAM BURADAGUNTA","AAqual","VT",NA
"590","SYAM BURADAGUNTA","AAqual","SR",NA
"591","SYAM BURADAGUNTA","AAqual","PH",NA
"592","SYAM BURADAGUNTA","AAqual","PB",NA
"593","SYAM BURADAGUNTA","AAqual","HB",NA
"594","SYAM BURADAGUNTA","AAqual","FX",NA
"595","SYAM BURADAGUNTA","TeamFinal","VT",NA
"596","SYAM BURADAGUNTA","TeamFinal","SR",NA
"597","SYAM BURADAGUNTA","TeamFinal","PH",NA
"598","SYAM BURADAGUNTA","TeamFinal","PB",NA
"599","SYAM BURADAGUNTA","TeamFinal","HB",NA
"600","SYAM BURADAGUNTA","TeamFinal","FX",NA
"601","MATT BURGOYNE","AAfinal","VT",0.906967008810167
"602","MATT BURGOYNE","AAfinal","SR",0.88465471856748
"603","MATT BURGOYNE","AAfinal","PH",NA
"604","MATT BURGOYNE","AAfinal","PB",0.910848809605385
"605","MATT BURGOYNE","AAfinal","HB",NA
"606","MATT BURGOYNE","AAfinal","FX",0.906200713452549
"607","MATT BURGOYNE","qual","VT",NA
"608","MATT BURGOYNE","qual","SR",NA
"609","MATT BURGOYNE","qual","PH",NA
"610","MATT BURGOYNE","qual","PB",NA
"611","MATT BURGOYNE","qual","HB",NA
"612","MATT BURGOYNE","qual","FX",NA
"613","MATT BURGOYNE","final","VT",NA
"614","MATT BURGOYNE","final","SR",NA
"615","MATT BURGOYNE","final","PH",NA
"616","MATT BURGOYNE","final","PB",NA
"617","MATT BURGOYNE","final","HB",NA
"618","MATT BURGOYNE","final","FX",NA
"619","MATT BURGOYNE","AAqual","VT",NA
"620","MATT BURGOYNE","AAqual","SR",NA
"621","MATT BURGOYNE","AAqual","PH",NA
"622","MATT BURGOYNE","AAqual","PB",NA
"623","MATT BURGOYNE","AAqual","HB",NA
"624","MATT BURGOYNE","AAqual","FX",NA
"625","MATT BURGOYNE","TeamFinal","VT",NA
"626","MATT BURGOYNE","TeamFinal","SR",NA
"627","MATT BURGOYNE","TeamFinal","PH",NA
"628","MATT BURGOYNE","TeamFinal","PB",NA
"629","MATT BURGOYNE","TeamFinal","HB",NA
"630","MATT BURGOYNE","TeamFinal","FX",NA
"631","TAYLOR BURKHART","AAfinal","VT",0.935690753715677
"632","TAYLOR BURKHART","AAfinal","SR",0.908030743960112
"633","TAYLOR BURKHART","AAfinal","PH",0.883218686801849
"634","TAYLOR BURKHART","AAfinal","PB",0.915435131381892
"635","TAYLOR BURKHART","AAfinal","HB",0.89477361558915
"636","TAYLOR BURKHART","AAfinal","FX",0.910862184459295
"637","TAYLOR BURKHART","qual","VT",0.936227377041608
"638","TAYLOR BURKHART","qual","SR",0.908567367286042
"639","TAYLOR BURKHART","qual","PH",0.883755310127779
"640","TAYLOR BURKHART","qual","PB",0.915971754707823
"641","TAYLOR BURKHART","qual","HB",0.89531023891508
"642","TAYLOR BURKHART","qual","FX",0.911398807785225
"643","TAYLOR BURKHART","final","VT",0.941390218907111
"644","TAYLOR BURKHART","final","SR",0.913730209151545
"645","TAYLOR BURKHART","final","PH",0.888918151993282
"646","TAYLOR BURKHART","final","PB",0.921134596573326
"647","TAYLOR BURKHART","final","HB",0.900473080780583
"648","TAYLOR BURKHART","final","FX",0.916561649650728
"649","TAYLOR BURKHART","AAqual","VT",NA
"650","TAYLOR BURKHART","AAqual","SR",NA
"651","TAYLOR BURKHART","AAqual","PH",NA
"652","TAYLOR BURKHART","AAqual","PB",NA
"653","TAYLOR BURKHART","AAqual","HB",NA
"654","TAYLOR BURKHART","AAqual","FX",NA
"655","TAYLOR BURKHART","TeamFinal","VT",NA
"656","TAYLOR BURKHART","TeamFinal","SR",NA
"657","TAYLOR BURKHART","TeamFinal","PH",NA
"658","TAYLOR BURKHART","TeamFinal","PB",NA
"659","TAYLOR BURKHART","TeamFinal","HB",NA
"660","TAYLOR BURKHART","TeamFinal","FX",NA
"661","SOLEN CHIODI","AAfinal","VT",0.929225636721428
"662","SOLEN CHIODI","AAfinal","SR",0.897104676871619
"663","SOLEN CHIODI","AAfinal","PH",0.851843949037211
"664","SOLEN CHIODI","AAfinal","PB",0.910815006591368
"665","SOLEN CHIODI","AAfinal","HB",0.87939768599776
"666","SOLEN CHIODI","AAfinal","FX",0.8954665435944
"667","SOLEN CHIODI","qual","VT",NA
"668","SOLEN CHIODI","qual","SR",NA
"669","SOLEN CHIODI","qual","PH",NA
"670","SOLEN CHIODI","qual","PB",NA
"671","SOLEN CHIODI","qual","HB",NA
"672","SOLEN CHIODI","qual","FX",NA
"673","SOLEN CHIODI","final","VT",NA
"674","SOLEN CHIODI","final","SR",NA
"675","SOLEN CHIODI","final","PH",NA
"676","SOLEN CHIODI","final","PB",NA
"677","SOLEN CHIODI","final","HB",NA
"678","SOLEN CHIODI","final","FX",NA
"679","SOLEN CHIODI","AAqual","VT",NA
"680","SOLEN CHIODI","AAqual","SR",NA
"681","SOLEN CHIODI","AAqual","PH",NA
"682","SOLEN CHIODI","AAqual","PB",NA
"683","SOLEN CHIODI","AAqual","HB",NA
"684","SOLEN CHIODI","AAqual","FX",NA
"685","SOLEN CHIODI","TeamFinal","VT",NA
"686","SOLEN CHIODI","TeamFinal","SR",NA
"687","SOLEN CHIODI","TeamFinal","PH",NA
"688","SOLEN CHIODI","TeamFinal","PB",NA
"689","SOLEN CHIODI","TeamFinal","HB",NA
"690","SOLEN CHIODI","TeamFinal","FX",NA
"691","J.R. CHOU","AAfinal","VT",NA
"692","J.R. CHOU","AAfinal","SR",NA
"693","J.R. CHOU","AAfinal","PH",0.899069756085289
"694","J.R. CHOU","AAfinal","PB",0.931289896529115
"695","J.R. CHOU","AAfinal","HB",0.910572942779639
"696","J.R. CHOU","AAfinal","FX",NA
"697","J.R. CHOU","qual","VT",NA
"698","J.R. CHOU","qual","SR",NA
"699","J.R. CHOU","qual","PH",0.89960637941122
"700","J.R. CHOU","qual","PB",0.931826519855046
"701","J.R. CHOU","qual","HB",0.91110956610557
"702","J.R. CHOU","qual","FX",NA
"703","J.R. CHOU","final","VT",NA
"704","J.R. CHOU","final","SR",NA
"705","J.R. CHOU","final","PH",0.904769221276723
"706","J.R. CHOU","final","PB",0.936989361720549
"707","J.R. CHOU","final","HB",0.916272407971073
"708","J.R. CHOU","final","FX",NA
"709","J.R. CHOU","AAqual","VT",NA
"710","J.R. CHOU","AAqual","SR",NA
"711","J.R. CHOU","AAqual","PH",NA
"712","J.R. CHOU","AAqual","PB",NA
"713","J.R. CHOU","AAqual","HB",NA
"714","J.R. CHOU","AAqual","FX",NA
"715","J.R. CHOU","TeamFinal","VT",NA
"716","J.R. CHOU","TeamFinal","SR",NA
"717","J.R. CHOU","TeamFinal","PH",NA
"718","J.R. CHOU","TeamFinal","PB",NA
"719","J.R. CHOU","TeamFinal","HB",NA
"720","J.R. CHOU","TeamFinal","FX",NA
"721","KELTON CHRISTIANSEN","AAfinal","VT",NA
"722","KELTON CHRISTIANSEN","AAfinal","SR",NA
"723","KELTON CHRISTIANSEN","AAfinal","PH",0.871466884883233
"724","KELTON CHRISTIANSEN","AAfinal","PB",NA
"725","KELTON CHRISTIANSEN","AAfinal","HB",0.898128924606771
"726","KELTON CHRISTIANSEN","AAfinal","FX",0.893688745752157
"727","KELTON CHRISTIANSEN","qual","VT",NA
"728","KELTON CHRISTIANSEN","qual","SR",NA
"729","KELTON CHRISTIANSEN","qual","PH",NA
"730","KELTON CHRISTIANSEN","qual","PB",NA
"731","KELTON CHRISTIANSEN","qual","HB",NA
"732","KELTON CHRISTIANSEN","qual","FX",NA
"733","KELTON CHRISTIANSEN","final","VT",NA
"734","KELTON CHRISTIANSEN","final","SR",NA
"735","KELTON CHRISTIANSEN","final","PH",NA
"736","KELTON CHRISTIANSEN","final","PB",NA
"737","KELTON CHRISTIANSEN","final","HB",NA
"738","KELTON CHRISTIANSEN","final","FX",NA
"739","KELTON CHRISTIANSEN","AAqual","VT",NA
"740","KELTON CHRISTIANSEN","AAqual","SR",NA
"741","KELTON CHRISTIANSEN","AAqual","PH",NA
"742","KELTON CHRISTIANSEN","AAqual","PB",NA
"743","KELTON CHRISTIANSEN","AAqual","HB",NA
"744","KELTON CHRISTIANSEN","AAqual","FX",NA
"745","KELTON CHRISTIANSEN","TeamFinal","VT",NA
"746","KELTON CHRISTIANSEN","TeamFinal","SR",NA
"747","KELTON CHRISTIANSEN","TeamFinal","PH",NA
"748","KELTON CHRISTIANSEN","TeamFinal","PB",NA
"749","KELTON CHRISTIANSEN","TeamFinal","HB",NA
"750","KELTON CHRISTIANSEN","TeamFinal","FX",NA
"751","TAYLOR CHRISTOPULOS","AAfinal","VT",0.914797173189891
"752","TAYLOR CHRISTOPULOS","AAfinal","SR",0.887167405797313
"753","TAYLOR CHRISTOPULOS","AAfinal","PH",0.862388103954168
"754","TAYLOR CHRISTOPULOS","AAfinal","PB",0.894598052773625
"755","TAYLOR CHRISTOPULOS","AAfinal","HB",0.873819949277934
"756","TAYLOR CHRISTOPULOS","AAfinal","FX",0.889953353828912
"757","TAYLOR CHRISTOPULOS","qual","VT",0.915333796515821
"758","TAYLOR CHRISTOPULOS","qual","SR",0.887704029123244
"759","TAYLOR CHRISTOPULOS","qual","PH",0.862924727280099
"760","TAYLOR CHRISTOPULOS","qual","PB",0.895134676099555
"761","TAYLOR CHRISTOPULOS","qual","HB",0.874356572603865
"762","TAYLOR CHRISTOPULOS","qual","FX",0.890489977154842
"763","TAYLOR CHRISTOPULOS","final","VT",0.920496638381324
"764","TAYLOR CHRISTOPULOS","final","SR",0.892866870988747
"765","TAYLOR CHRISTOPULOS","final","PH",0.868087569145602
"766","TAYLOR CHRISTOPULOS","final","PB",0.900297517965058
"767","TAYLOR CHRISTOPULOS","final","HB",0.879519414469368
"768","TAYLOR CHRISTOPULOS","final","FX",0.895652819020345
"769","TAYLOR CHRISTOPULOS","AAqual","VT",NA
"770","TAYLOR CHRISTOPULOS","AAqual","SR",NA
"771","TAYLOR CHRISTOPULOS","AAqual","PH",NA
"772","TAYLOR CHRISTOPULOS","AAqual","PB",NA
"773","TAYLOR CHRISTOPULOS","AAqual","HB",NA
"774","TAYLOR CHRISTOPULOS","AAqual","FX",NA
"775","TAYLOR CHRISTOPULOS","TeamFinal","VT",NA
"776","TAYLOR CHRISTOPULOS","TeamFinal","SR",NA
"777","TAYLOR CHRISTOPULOS","TeamFinal","PH",NA
"778","TAYLOR CHRISTOPULOS","TeamFinal","PB",NA
"779","TAYLOR CHRISTOPULOS","TeamFinal","HB",NA
"780","TAYLOR CHRISTOPULOS","TeamFinal","FX",NA
"781","TAYLOR TROY CHRISTOPULOS","AAfinal","VT",NA
"782","TAYLOR TROY CHRISTOPULOS","AAfinal","SR",NA
"783","TAYLOR TROY CHRISTOPULOS","AAfinal","PH",NA
"784","TAYLOR TROY CHRISTOPULOS","AAfinal","PB",NA
"785","TAYLOR TROY CHRISTOPULOS","AAfinal","HB",NA
"786","TAYLOR TROY CHRISTOPULOS","AAfinal","FX",NA
"787","TAYLOR TROY CHRISTOPULOS","qual","VT",0.919842889535438
"788","TAYLOR TROY CHRISTOPULOS","qual","SR",0.892155995852468
"789","TAYLOR TROY CHRISTOPULOS","qual","PH",NA
"790","TAYLOR TROY CHRISTOPULOS","qual","PB",0.899478217259148
"791","TAYLOR TROY CHRISTOPULOS","qual","HB",0.879326725847659
"792","TAYLOR TROY CHRISTOPULOS","qual","FX",0.894888758395563
"793","TAYLOR TROY CHRISTOPULOS","final","VT",NA
"794","TAYLOR TROY CHRISTOPULOS","final","SR",NA
"795","TAYLOR TROY CHRISTOPULOS","final","PH",NA
"796","TAYLOR TROY CHRISTOPULOS","final","PB",NA
"797","TAYLOR TROY CHRISTOPULOS","final","HB",0.884489567713162
"798","TAYLOR TROY CHRISTOPULOS","final","FX",NA
"799","TAYLOR TROY CHRISTOPULOS","AAqual","VT",NA
"800","TAYLOR TROY CHRISTOPULOS","AAqual","SR",NA
"801","TAYLOR TROY CHRISTOPULOS","AAqual","PH",NA
"802","TAYLOR TROY CHRISTOPULOS","AAqual","PB",NA
"803","TAYLOR TROY CHRISTOPULOS","AAqual","HB",NA
"804","TAYLOR TROY CHRISTOPULOS","AAqual","FX",NA
"805","TAYLOR TROY CHRISTOPULOS","TeamFinal","VT",0.917223953582591
"806","TAYLOR TROY CHRISTOPULOS","TeamFinal","SR",0.889537059899621
"807","TAYLOR TROY CHRISTOPULOS","TeamFinal","PH",0.864790340256704
"808","TAYLOR TROY CHRISTOPULOS","TeamFinal","PB",NA
"809","TAYLOR TROY CHRISTOPULOS","TeamFinal","HB",0.876707789894812
"810","TAYLOR TROY CHRISTOPULOS","TeamFinal","FX",NA
"811","ZACHARY CIPRA","AAfinal","VT",NA
"812","ZACHARY CIPRA","AAfinal","SR",0.765910886868419
"813","ZACHARY CIPRA","AAfinal","PH",NA
"814","ZACHARY CIPRA","AAfinal","PB",NA
"815","ZACHARY CIPRA","AAfinal","HB",NA
"816","ZACHARY CIPRA","AAfinal","FX",NA
"817","ZACHARY CIPRA","qual","VT",NA
"818","ZACHARY CIPRA","qual","SR",NA
"819","ZACHARY CIPRA","qual","PH",NA
"820","ZACHARY CIPRA","qual","PB",NA
"821","ZACHARY CIPRA","qual","HB",NA
"822","ZACHARY CIPRA","qual","FX",NA
"823","ZACHARY CIPRA","final","VT",NA
"824","ZACHARY CIPRA","final","SR",NA
"825","ZACHARY CIPRA","final","PH",NA
"826","ZACHARY CIPRA","final","PB",NA
"827","ZACHARY CIPRA","final","HB",NA
"828","ZACHARY CIPRA","final","FX",NA
"829","ZACHARY CIPRA","AAqual","VT",NA
"830","ZACHARY CIPRA","AAqual","SR",NA
"831","ZACHARY CIPRA","AAqual","PH",NA
"832","ZACHARY CIPRA","AAqual","PB",NA
"833","ZACHARY CIPRA","AAqual","HB",NA
"834","ZACHARY CIPRA","AAqual","FX",NA
"835","ZACHARY CIPRA","TeamFinal","VT",NA
"836","ZACHARY CIPRA","TeamFinal","SR",NA
"837","ZACHARY CIPRA","TeamFinal","PH",NA
"838","ZACHARY CIPRA","TeamFinal","PB",NA
"839","ZACHARY CIPRA","TeamFinal","HB",NA
"840","ZACHARY CIPRA","TeamFinal","FX",NA
"841","CADEN CLINTON","AAfinal","VT",NA
"842","CADEN CLINTON","AAfinal","SR",NA
"843","CADEN CLINTON","AAfinal","PH",NA
"844","CADEN CLINTON","AAfinal","PB",NA
"845","CADEN CLINTON","AAfinal","HB",NA
"846","CADEN CLINTON","AAfinal","FX",NA
"847","CADEN CLINTON","qual","VT",0.91183122572402
"848","CADEN CLINTON","qual","SR",0.884168752059266
"849","CADEN CLINTON","qual","PH",0.859417060676113
"850","CADEN CLINTON","qual","PB",0.891637201119938
"851","CADEN CLINTON","qual","HB",0.870920247370462
"852","CADEN CLINTON","qual","FX",0.886989104967102
"853","CADEN CLINTON","final","VT",0.916994067589523
"854","CADEN CLINTON","final","SR",0.889331593924769
"855","CADEN CLINTON","final","PH",0.864579902541616
"856","CADEN CLINTON","final","PB",0.896800042985441
"857","CADEN CLINTON","final","HB",0.876083089235965
"858","CADEN CLINTON","final","FX",0.892151946832605
"859","CADEN CLINTON","AAqual","VT",NA
"860","CADEN CLINTON","AAqual","SR",NA
"861","CADEN CLINTON","AAqual","PH",NA
"862","CADEN CLINTON","AAqual","PB",NA
"863","CADEN CLINTON","AAqual","HB",NA
"864","CADEN CLINTON","AAqual","FX",NA
"865","CADEN CLINTON","TeamFinal","VT",NA
"866","CADEN CLINTON","TeamFinal","SR",NA
"867","CADEN CLINTON","TeamFinal","PH",NA
"868","CADEN CLINTON","TeamFinal","PB",NA
"869","CADEN CLINTON","TeamFinal","HB",NA
"870","CADEN CLINTON","TeamFinal","FX",NA
"871","ASHER COHEN","AAfinal","VT",0.89600745517194
"872","ASHER COHEN","AAfinal","SR",0.868378153150339
"873","ASHER COHEN","AAfinal","PH",0.843523261099601
"874","ASHER COHEN","AAfinal","PB",0.875785787531899
"875","ASHER COHEN","AAfinal","HB",0.855173877319071
"876","ASHER COHEN","AAfinal","FX",NA
"877","ASHER COHEN","qual","VT",0.896544078497871
"878","ASHER COHEN","qual","SR",0.86891477647627
"879","ASHER COHEN","qual","PH",0.844059884425532
"880","ASHER COHEN","qual","PB",0.876322410857829
"881","ASHER COHEN","qual","HB",0.855710500645002
"882","ASHER COHEN","qual","FX",0.871714857824402
"883","ASHER COHEN","final","VT",0.901706920363374
"884","ASHER COHEN","final","SR",0.874077618341773
"885","ASHER COHEN","final","PH",0.849222726291035
"886","ASHER COHEN","final","PB",0.881485252723332
"887","ASHER COHEN","final","HB",0.860873342510505
"888","ASHER COHEN","final","FX",0.876877699689905
"889","ASHER COHEN","AAqual","VT",NA
"890","ASHER COHEN","AAqual","SR",NA
"891","ASHER COHEN","AAqual","PH",NA
"892","ASHER COHEN","AAqual","PB",NA
"893","ASHER COHEN","AAqual","HB",NA
"894","ASHER COHEN","AAqual","FX",NA
"895","ASHER COHEN","TeamFinal","VT",NA
"896","ASHER COHEN","TeamFinal","SR",NA
"897","ASHER COHEN","TeamFinal","PH",NA
"898","ASHER COHEN","TeamFinal","PB",NA
"899","ASHER COHEN","TeamFinal","HB",NA
"900","ASHER COHEN","TeamFinal","FX",NA
"901","MATT CORMIER","AAfinal","VT",0.903864229849639
"902","MATT CORMIER","AAfinal","SR",0.87616972536544
"903","MATT CORMIER","AAfinal","PH",0.851471008029832
"904","MATT CORMIER","AAfinal","PB",0.883691148473657
"905","MATT CORMIER","AAfinal","HB",0.862961875178241
"906","MATT CORMIER","AAfinal","FX",0.879113273732684
"907","MATT CORMIER","qual","VT",0.90440085317557
"908","MATT CORMIER","qual","SR",0.876706348691371
"909","MATT CORMIER","qual","PH",0.852007631355762
"910","MATT CORMIER","qual","PB",0.884227771799588
"911","MATT CORMIER","qual","HB",0.863498498504171
"912","MATT CORMIER","qual","FX",0.879649897058614
"913","MATT CORMIER","final","VT",0.909563695041073
"914","MATT CORMIER","final","SR",0.881869190556874
"915","MATT CORMIER","final","PH",0.857170473221265
"916","MATT CORMIER","final","PB",0.889390613665091
"917","MATT CORMIER","final","HB",0.868661340369674
"918","MATT CORMIER","final","FX",0.884812738924117
"919","MATT CORMIER","AAqual","VT",NA
"920","MATT CORMIER","AAqual","SR",NA
"921","MATT CORMIER","AAqual","PH",NA
"922","MATT CORMIER","AAqual","PB",NA
"923","MATT CORMIER","AAqual","HB",NA
"924","MATT CORMIER","AAqual","FX",NA
"925","MATT CORMIER","TeamFinal","VT",NA
"926","MATT CORMIER","TeamFinal","SR",NA
"927","MATT CORMIER","TeamFinal","PH",NA
"928","MATT CORMIER","TeamFinal","PB",NA
"929","MATT CORMIER","TeamFinal","HB",NA
"930","MATT CORMIER","TeamFinal","FX",NA
"931","MATTHEW CORMIER","AAfinal","VT",NA
"932","MATTHEW CORMIER","AAfinal","SR",NA
"933","MATTHEW CORMIER","AAfinal","PH",NA
"934","MATTHEW CORMIER","AAfinal","PB",NA
"935","MATTHEW CORMIER","AAfinal","HB",NA
"936","MATTHEW CORMIER","AAfinal","FX",NA
"937","MATTHEW CORMIER","qual","VT",NA
"938","MATTHEW CORMIER","qual","SR",NA
"939","MATTHEW CORMIER","qual","PH",NA
"940","MATTHEW CORMIER","qual","PB",0.879808709845592
"941","MATTHEW CORMIER","qual","HB",0.859983453333128
"942","MATTHEW CORMIER","qual","FX",0.873377219218735
"943","MATTHEW CORMIER","final","VT",NA
"944","MATTHEW CORMIER","final","SR",NA
"945","MATTHEW CORMIER","final","PH",NA
"946","MATTHEW CORMIER","final","PB",NA
"947","MATTHEW CORMIER","final","HB",NA
"948","MATTHEW CORMIER","final","FX",NA
"949","MATTHEW CORMIER","AAqual","VT",NA
"950","MATTHEW CORMIER","AAqual","SR",NA
"951","MATTHEW CORMIER","AAqual","PH",NA
"952","MATTHEW CORMIER","AAqual","PB",NA
"953","MATTHEW CORMIER","AAqual","HB",NA
"954","MATTHEW CORMIER","AAqual","FX",NA
"955","MATTHEW CORMIER","TeamFinal","VT",NA
"956","MATTHEW CORMIER","TeamFinal","SR",NA
"957","MATTHEW CORMIER","TeamFinal","PH",NA
"958","MATTHEW CORMIER","TeamFinal","PB",NA
"959","MATTHEW CORMIER","TeamFinal","HB",NA
"960","MATTHEW CORMIER","TeamFinal","FX",NA
"961","TATE COSTA","AAfinal","VT",NA
"962","TATE COSTA","AAfinal","SR",NA
"963","TATE COSTA","AAfinal","PH",0.864425964683219
"964","TATE COSTA","AAfinal","PB",0.893971013416012
"965","TATE COSTA","AAfinal","HB",0.84293635360816
"966","TATE COSTA","AAfinal","FX",0.869705578048933
"967","TATE COSTA","qual","VT",NA
"968","TATE COSTA","qual","SR",NA
"969","TATE COSTA","qual","PH",NA
"970","TATE COSTA","qual","PB",NA
"971","TATE COSTA","qual","HB",NA
"972","TATE COSTA","qual","FX",NA
"973","TATE COSTA","final","VT",NA
"974","TATE COSTA","final","SR",NA
"975","TATE COSTA","final","PH",NA
"976","TATE COSTA","final","PB",NA
"977","TATE COSTA","final","HB",NA
"978","TATE COSTA","final","FX",NA
"979","TATE COSTA","AAqual","VT",NA
"980","TATE COSTA","AAqual","SR",NA
"981","TATE COSTA","AAqual","PH",NA
"982","TATE COSTA","AAqual","PB",NA
"983","TATE COSTA","AAqual","HB",NA
"984","TATE COSTA","AAqual","FX",NA
"985","TATE COSTA","TeamFinal","VT",NA
"986","TATE COSTA","TeamFinal","SR",NA
"987","TATE COSTA","TeamFinal","PH",NA
