"","name","round","apparatus","predicted_score"
"521","BRANDON BRIONES","qual","HB",0.836673327495159
"522","BRANDON BRIONES","qual","FX",NA
"523","BRANDON BRIONES","final","VT",NA
"524","BRANDON BRIONES","final","SR",0.869060350896142
"525","BRANDON BRIONES","final","PH",NA
"526","BRANDON BRIONES","final","PB",NA
"527","BRANDON BRIONES","final","HB",0.846044129487667
"528","BRANDON BRIONES","final","FX",NA
"529","BRANDON BRIONES","AAqual","VT",NA
"530","BRANDON BRIONES","AAqual","SR",NA
"531","BRANDON BRIONES","AAqual","PH",NA
"532","BRANDON BRIONES","AAqual","PB",NA
"533","BRANDON BRIONES","AAqual","HB",NA
"534","BRANDON BRIONES","AAqual","FX",NA
"535","BRANDON BRIONES","TeamFinal","VT",NA
"536","BRANDON BRIONES","TeamFinal","SR",NA
"537","BRANDON BRIONES","TeamFinal","PH",NA
"538","BRANDON BRIONES","TeamFinal","PB",NA
"539","BRANDON BRIONES","TeamFinal","HB",NA
"540","BRANDON BRIONES","TeamFinal","FX",NA
"541","HUNTER BRUNETT","AAfinal","VT",NA
"542","HUNTER BRUNETT","AAfinal","SR",0.779026439181172
"543","HUNTER BRUNETT","AAfinal","PH",0.782869762206532
"544","HUNTER BRUNETT","AAfinal","PB",0.811116874819454
"545","HUNTER BRUNETT","AAfinal","HB",0.743642732522991
"546","HUNTER BRUNETT","AAfinal","FX",0.793270705331871
"547","HUNTER BRUNETT","qual","VT",NA
"548","HUNTER BRUNETT","qual","SR",NA
"549","HUNTER BRUNETT","qual","PH",NA
"550","HUNTER BRUNETT","qual","PB",NA
"551","HUNTER BRUNETT","qual","HB",NA
"552","HUNTER BRUNETT","qual","FX",NA
"553","HUNTER BRUNETT","final","VT",NA
"554","HUNTER BRUNETT","final","SR",NA
"555","HUNTER BRUNETT","final","PH",NA
"556","HUNTER BRUNETT","final","PB",NA
"557","HUNTER BRUNETT","final","HB",NA
"558","HUNTER BRUNETT","final","FX",NA
"559","HUNTER BRUNETT","AAqual","VT",NA
"560","HUNTER BRUNETT","AAqual","SR",NA
"561","HUNTER BRUNETT","AAqual","PH",NA
"562","HUNTER BRUNETT","AAqual","PB",NA
"563","HUNTER BRUNETT","AAqual","HB",NA
"564","HUNTER BRUNETT","AAqual","FX",NA
"565","HUNTER BRUNETT","TeamFinal","VT",NA
"566","HUNTER BRUNETT","TeamFinal","SR",NA
"567","HUNTER BRUNETT","TeamFinal","PH",NA
"568","HUNTER BRUNETT","TeamFinal","PB",NA
"569","HUNTER BRUNETT","TeamFinal","HB",NA
"570","HUNTER BRUNETT","TeamFinal","FX",NA
"571","SYAM BURADAGUNTA","AAfinal","VT",NA
"572","SYAM BURADAGUNTA","AAfinal","SR",NA
"573","SYAM BURADAGUNTA","AAfinal","PH",0.761498675173037
"574","SYAM BURADAGUNTA","AAfinal","PB",NA
"575","SYAM BURADAGUNTA","AAfinal","HB",0.736185066395415
"576","SYAM BURADAGUNTA","AAfinal","FX",0.838374851515546
"577","SYAM BURADAGUNTA","qual","VT",NA
"578","SYAM BURADAGUNTA","qual","SR",NA
"579","SYAM BURADAGUNTA","qual","PH",NA
"580","SYAM BURADAGUNTA","qual","PB",NA
"581","SYAM BURADAGUNTA","qual","HB",NA
"582","SYAM BURADAGUNTA","qual","FX",NA
"583","SYAM BURADAGUNTA","final","VT",NA
"584","SYAM BURADAGUNTA","final","SR",NA
"585","SYAM BURADAGUNTA","final","PH",NA
"586","SYAM BURADAGUNTA","final","PB",NA
"587","SYAM BURADAGUNTA","final","HB",NA
"588","SYAM BURADAGUNTA","final","FX",NA
"589","SYAM BURADAGUNTA","AAqual","VT",NA
"590","SYAM BURADAGUNTA","AAqual","SR",NA
"591","SYAM BURADAGUNTA","AAqual","PH",NA
"592","SYAM BURADAGUNTA","AAqual","PB",NA
"593","SYAM BURADAGUNTA","AAqual","HB",NA
"594","SYAM BURADAGUNTA","AAqual","FX",NA
"595","SYAM BURADAGUNTA","TeamFinal","VT",NA
"596","SYAM BURADAGUNTA","TeamFinal","SR",NA
"597","SYAM BURADAGUNTA","TeamFinal","PH",NA
"598","SYAM BURADAGUNTA","TeamFinal","PB",NA
"599","SYAM BURADAGUNTA","TeamFinal","HB",NA
"600","SYAM BURADAGUNTA","TeamFinal","FX",NA
"601","MATT BURGOYNE","AAfinal","VT",0.823697316216459
"602","MATT BURGOYNE","AAfinal","SR",0.783982055308364
"603","MATT BURGOYNE","AAfinal","PH",NA
"604","MATT BURGOYNE","AAfinal","PB",0.829985911852565
"605","MATT BURGOYNE","AAfinal","HB",NA
"606","MATT BURGOYNE","AAfinal","FX",0.821415356302262
"607","MATT BURGOYNE","qual","VT",NA
"608","MATT BURGOYNE","qual","SR",NA
"609","MATT BURGOYNE","qual","PH",NA
"610","MATT BURGOYNE","qual","PB",NA
"611","MATT BURGOYNE","qual","HB",NA
"612","MATT BURGOYNE","qual","FX",NA
"613","MATT BURGOYNE","final","VT",NA
"614","MATT BURGOYNE","final","SR",NA
"615","MATT BURGOYNE","final","PH",NA
"616","MATT BURGOYNE","final","PB",NA
"617","MATT BURGOYNE","final","HB",NA
"618","MATT BURGOYNE","final","FX",NA
"619","MATT BURGOYNE","AAqual","VT",NA
"620","MATT BURGOYNE","AAqual","SR",NA
"621","MATT BURGOYNE","AAqual","PH",NA
"622","MATT BURGOYNE","AAqual","PB",NA
"623","MATT BURGOYNE","AAqual","HB",NA
"624","MATT BURGOYNE","AAqual","FX",NA
"625","MATT BURGOYNE","TeamFinal","VT",NA
"626","MATT BURGOYNE","TeamFinal","SR",NA
"627","MATT BURGOYNE","TeamFinal","PH",NA
"628","MATT BURGOYNE","TeamFinal","PB",NA
"629","MATT BURGOYNE","TeamFinal","HB",NA
"630","MATT BURGOYNE","TeamFinal","FX",NA
"631","TAYLOR BURKHART","AAfinal","VT",0.875136843518329
"632","TAYLOR BURKHART","AAfinal","SR",0.826148801699754
"633","TAYLOR BURKHART","AAfinal","PH",0.785090581538323
"634","TAYLOR BURKHART","AAfinal","PB",0.83961435076667
"635","TAYLOR BURKHART","AAfinal","HB",0.803122664697478
"636","TAYLOR BURKHART","AAfinal","FX",0.831130202533775
"637","TAYLOR BURKHART","qual","VT",0.875991109148772
"638","TAYLOR BURKHART","qual","SR",0.827003067330197
"639","TAYLOR BURKHART","qual","PH",0.785944847168767
"640","TAYLOR BURKHART","qual","PB",0.840468616397114
"641","TAYLOR BURKHART","qual","HB",0.803976930327922
"642","TAYLOR BURKHART","qual","FX",0.831984468164218
"643","TAYLOR BURKHART","final","VT",0.885361911141281
"644","TAYLOR BURKHART","final","SR",0.836373869322706
"645","TAYLOR BURKHART","final","PH",0.795315649161276
"646","TAYLOR BURKHART","final","PB",0.849839418389623
"647","TAYLOR BURKHART","final","HB",0.813347732320431
"648","TAYLOR BURKHART","final","FX",0.841355270156727
"649","TAYLOR BURKHART","AAqual","VT",NA
"650","TAYLOR BURKHART","AAqual","SR",NA
"651","TAYLOR BURKHART","AAqual","PH",NA
"652","TAYLOR BURKHART","AAqual","PB",NA
"653","TAYLOR BURKHART","AAqual","HB",NA
"654","TAYLOR BURKHART","AAqual","FX",NA
"655","TAYLOR BURKHART","TeamFinal","VT",NA
"656","TAYLOR BURKHART","TeamFinal","SR",NA
"657","TAYLOR BURKHART","TeamFinal","PH",NA
"658","TAYLOR BURKHART","TeamFinal","PB",NA
"659","TAYLOR BURKHART","TeamFinal","HB",NA
"660","TAYLOR BURKHART","TeamFinal","FX",NA
"661","SOLEN CHIODI","AAfinal","VT",0.862401104392779
"662","SOLEN CHIODI","AAfinal","SR",0.805680551266337
"663","SOLEN CHIODI","AAfinal","PH",0.729135220168608
"664","SOLEN CHIODI","AAfinal","PB",0.830041308623553
"665","SOLEN CHIODI","AAfinal","HB",0.774934651576796
"666","SOLEN CHIODI","AAfinal","FX",0.802919525198691
"667","SOLEN CHIODI","qual","VT",NA
"668","SOLEN CHIODI","qual","SR",NA
"669","SOLEN CHIODI","qual","PH",NA
"670","SOLEN CHIODI","qual","PB",NA
"671","SOLEN CHIODI","qual","HB",NA
"672","SOLEN CHIODI","qual","FX",NA
"673","SOLEN CHIODI","final","VT",NA
"674","SOLEN CHIODI","final","SR",NA
"675","SOLEN CHIODI","final","PH",NA
"676","SOLEN CHIODI","final","PB",NA
"677","SOLEN CHIODI","final","HB",NA
"678","SOLEN CHIODI","final","FX",NA
"679","SOLEN CHIODI","AAqual","VT",NA
"680","SOLEN CHIODI","AAqual","SR",NA
"681","SOLEN CHIODI","AAqual","PH",NA
"682","SOLEN CHIODI","AAqual","PB",NA
"683","SOLEN CHIODI","AAqual","HB",NA
"684","SOLEN CHIODI","AAqual","FX",NA
"685","SOLEN CHIODI","TeamFinal","VT",NA
"686","SOLEN CHIODI","TeamFinal","SR",NA
"687","SOLEN CHIODI","TeamFinal","PH",NA
"688","SOLEN CHIODI","TeamFinal","PB",NA
"689","SOLEN CHIODI","TeamFinal","HB",NA
"690","SOLEN CHIODI","TeamFinal","FX",NA
"691","J.R. CHOU","AAfinal","VT",NA
"692","J.R. CHOU","AAfinal","SR",NA
"693","J.R. CHOU","AAfinal","PH",0.812453063020457
"694","J.R. CHOU","AAfinal","PB",0.866981081789005
"695","J.R. CHOU","AAfinal","HB",0.830425652616807
"696","J.R. CHOU","AAfinal","FX",NA
"697","J.R. CHOU","qual","VT",NA
"698","J.R. CHOU","qual","SR",NA
"699","J.R. CHOU","qual","PH",0.813307328650901
"700","J.R. CHOU","qual","PB",0.867835347419448
"701","J.R. CHOU","qual","HB",0.83127991824725
"702","J.R. CHOU","qual","FX",NA
"703","J.R. CHOU","final","VT",NA
"704","J.R. CHOU","final","SR",NA
"705","J.R. CHOU","final","PH",0.82267813064341
"706","J.R. CHOU","final","PB",0.877206149411957
"707","J.R. CHOU","final","HB",0.840650720239759
"708","J.R. CHOU","final","FX",NA
"709","J.R. CHOU","AAqual","VT",NA
"710","J.R. CHOU","AAqual","SR",NA
"711","J.R. CHOU","AAqual","PH",NA
"712","J.R. CHOU","AAqual","PB",NA
"713","J.R. CHOU","AAqual","HB",NA
"714","J.R. CHOU","AAqual","FX",NA
"715","J.R. CHOU","TeamFinal","VT",NA
"716","J.R. CHOU","TeamFinal","SR",NA
"717","J.R. CHOU","TeamFinal","PH",NA
"718","J.R. CHOU","TeamFinal","PB",NA
"719","J.R. CHOU","TeamFinal","HB",NA
"720","J.R. CHOU","TeamFinal","FX",NA
"721","KELTON CHRISTIANSEN","AAfinal","VT",NA
"722","KELTON CHRISTIANSEN","AAfinal","SR",NA
"723","KELTON CHRISTIANSEN","AAfinal","PH",0.76201745284328
"724","KELTON CHRISTIANSEN","AAfinal","PB",NA
"725","KELTON CHRISTIANSEN","AAfinal","HB",0.806270948595255
"726","KELTON CHRISTIANSEN","AAfinal","FX",0.798699302124245
"727","KELTON CHRISTIANSEN","qual","VT",NA
"728","KELTON CHRISTIANSEN","qual","SR",NA
"729","KELTON CHRISTIANSEN","qual","PH",NA
"730","KELTON CHRISTIANSEN","qual","PB",NA
"731","KELTON CHRISTIANSEN","qual","HB",NA
"732","KELTON CHRISTIANSEN","qual","FX",NA
"733","KELTON CHRISTIANSEN","final","VT",NA
"734","KELTON CHRISTIANSEN","final","SR",NA
"735","KELTON CHRISTIANSEN","final","PH",NA
"736","KELTON CHRISTIANSEN","final","PB",NA
"737","KELTON CHRISTIANSEN","final","HB",NA
"738","KELTON CHRISTIANSEN","final","FX",NA
"739","KELTON CHRISTIANSEN","AAqual","VT",NA
"740","KELTON CHRISTIANSEN","AAqual","SR",NA
"741","KELTON CHRISTIANSEN","AAqual","PH",NA
"742","KELTON CHRISTIANSEN","AAqual","PB",NA
"743","KELTON CHRISTIANSEN","AAqual","HB",NA
"744","KELTON CHRISTIANSEN","AAqual","FX",NA
"745","KELTON CHRISTIANSEN","TeamFinal","VT",NA
"746","KELTON CHRISTIANSEN","TeamFinal","SR",NA
"747","KELTON CHRISTIANSEN","TeamFinal","PH",NA
"748","KELTON CHRISTIANSEN","TeamFinal","PB",NA
"749","KELTON CHRISTIANSEN","TeamFinal","HB",NA
"750","KELTON CHRISTIANSEN","TeamFinal","FX",NA
"751","TAYLOR CHRISTOPULOS","AAfinal","VT",0.837844690131682
"752","TAYLOR CHRISTOPULOS","AAfinal","SR",0.788891421276843
"753","TAYLOR CHRISTOPULOS","AAfinal","PH",0.747870863496001
"754","TAYLOR CHRISTOPULOS","AAfinal","PB",0.802387163835511
"755","TAYLOR CHRISTOPULOS","AAfinal","HB",0.765761424089088
"756","TAYLOR CHRISTOPULOS","AAfinal","FX",0.79382051442822
"757","TAYLOR CHRISTOPULOS","qual","VT",0.838698955762125
"758","TAYLOR CHRISTOPULOS","qual","SR",0.789745686907287
"759","TAYLOR CHRISTOPULOS","qual","PH",0.748725129126445
"760","TAYLOR CHRISTOPULOS","qual","PB",0.803241429465954
"761","TAYLOR CHRISTOPULOS","qual","HB",0.766615689719532
"762","TAYLOR CHRISTOPULOS","qual","FX",0.794674780058664
"763","TAYLOR CHRISTOPULOS","final","VT",0.848069757754634
"764","TAYLOR CHRISTOPULOS","final","SR",0.799116488899795
"765","TAYLOR CHRISTOPULOS","final","PH",0.758095931118954
"766","TAYLOR CHRISTOPULOS","final","PB",0.812612231458463
"767","TAYLOR CHRISTOPULOS","final","HB",0.775986491712041
"768","TAYLOR CHRISTOPULOS","final","FX",0.804045582051172
"769","TAYLOR CHRISTOPULOS","AAqual","VT",NA
"770","TAYLOR CHRISTOPULOS","AAqual","SR",NA
"771","TAYLOR CHRISTOPULOS","AAqual","PH",NA
"772","TAYLOR CHRISTOPULOS","AAqual","PB",NA
"773","TAYLOR CHRISTOPULOS","AAqual","HB",NA
"774","TAYLOR CHRISTOPULOS","AAqual","FX",NA
"775","TAYLOR CHRISTOPULOS","TeamFinal","VT",NA
"776","TAYLOR CHRISTOPULOS","TeamFinal","SR",NA
"777","TAYLOR CHRISTOPULOS","TeamFinal","PH",NA
"778","TAYLOR CHRISTOPULOS","TeamFinal","PB",NA
"779","TAYLOR CHRISTOPULOS","TeamFinal","HB",NA
"780","TAYLOR CHRISTOPULOS","TeamFinal","FX",NA
"781","TAYLOR TROY CHRISTOPULOS","AAfinal","VT",NA
"782","TAYLOR TROY CHRISTOPULOS","AAfinal","SR",NA
"783","TAYLOR TROY CHRISTOPULOS","AAfinal","PH",NA
"784","TAYLOR TROY CHRISTOPULOS","AAfinal","PB",NA
"785","TAYLOR TROY CHRISTOPULOS","AAfinal","HB",NA
"786","TAYLOR TROY CHRISTOPULOS","AAfinal","FX",NA
"787","TAYLOR TROY CHRISTOPULOS","qual","VT",0.846418729270445
"788","TAYLOR TROY CHRISTOPULOS","qual","SR",0.797399776050103
"789","TAYLOR TROY CHRISTOPULOS","qual","PH",NA
"790","TAYLOR TROY CHRISTOPULOS","qual","PB",0.810770849831984
"791","TAYLOR TROY CHRISTOPULOS","qual","HB",0.774865594767569
"792","TAYLOR TROY CHRISTOPULOS","qual","FX",0.802267716008399
"793","TAYLOR TROY CHRISTOPULOS","final","VT",NA
"794","TAYLOR TROY CHRISTOPULOS","final","SR",NA
"795","TAYLOR TROY CHRISTOPULOS","final","PH",NA
"796","TAYLOR TROY CHRISTOPULOS","final","PB",NA
"797","TAYLOR TROY CHRISTOPULOS","final","HB",0.784236396760078
"798","TAYLOR TROY CHRISTOPULOS","final","FX",NA
"799","TAYLOR TROY CHRISTOPULOS","AAqual","VT",NA
"800","TAYLOR TROY CHRISTOPULOS","AAqual","SR",NA
"801","TAYLOR TROY CHRISTOPULOS","AAqual","PH",NA
"802","TAYLOR TROY CHRISTOPULOS","AAqual","PB",NA
"803","TAYLOR TROY CHRISTOPULOS","AAqual","HB",NA
"804","TAYLOR TROY CHRISTOPULOS","AAqual","FX",NA
"805","TAYLOR TROY CHRISTOPULOS","TeamFinal","VT",0.841989586598689
"806","TAYLOR TROY CHRISTOPULOS","TeamFinal","SR",0.792970633378346
"807","TAYLOR TROY CHRISTOPULOS","TeamFinal","PH",0.751987538928905
"808","TAYLOR TROY CHRISTOPULOS","TeamFinal","PB",NA
"809","TAYLOR TROY CHRISTOPULOS","TeamFinal","HB",0.770436452095812
"810","TAYLOR TROY CHRISTOPULOS","TeamFinal","FX",NA
"811","ZACHARY CIPRA","AAfinal","VT",NA
"812","ZACHARY CIPRA","AAfinal","SR",0.586388063064312
"813","ZACHARY CIPRA","AAfinal","PH",NA
"814","ZACHARY CIPRA","AAfinal","PB",NA
"815","ZACHARY CIPRA","AAfinal","HB",NA
"816","ZACHARY CIPRA","AAfinal","FX",NA
"817","ZACHARY CIPRA","qual","VT",NA
"818","ZACHARY CIPRA","qual","SR",NA
"819","ZACHARY CIPRA","qual","PH",NA
"820","ZACHARY CIPRA","qual","PB",NA
"821","ZACHARY CIPRA","qual","HB",NA
"822","ZACHARY CIPRA","qual","FX",NA
"823","ZACHARY CIPRA","final","VT",NA
"824","ZACHARY CIPRA","final","SR",NA
"825","ZACHARY CIPRA","final","PH",NA
"826","ZACHARY CIPRA","final","PB",NA
"827","ZACHARY CIPRA","final","HB",NA
"828","ZACHARY CIPRA","final","FX",NA
"829","ZACHARY CIPRA","AAqual","VT",NA
"830","ZACHARY CIPRA","AAqual","SR",NA
"831","ZACHARY CIPRA","AAqual","PH",NA
"832","ZACHARY CIPRA","AAqual","PB",NA
"833","ZACHARY CIPRA","AAqual","HB",NA
"834","ZACHARY CIPRA","AAqual","FX",NA
"835","ZACHARY CIPRA","TeamFinal","VT",NA
"836","ZACHARY CIPRA","TeamFinal","SR",NA
"837","ZACHARY CIPRA","TeamFinal","PH",NA
"838","ZACHARY CIPRA","TeamFinal","PB",NA
"839","ZACHARY CIPRA","TeamFinal","HB",NA
"840","ZACHARY CIPRA","TeamFinal","FX",NA
"841","CADEN CLINTON","AAfinal","VT",NA
"842","CADEN CLINTON","AAfinal","SR",NA
"843","CADEN CLINTON","AAfinal","PH",NA
"844","CADEN CLINTON","AAfinal","PB",NA
"845","CADEN CLINTON","AAfinal","HB",NA
"846","CADEN CLINTON","AAfinal","FX",NA
"847","CADEN CLINTON","qual","VT",0.831083315726715
"848","CADEN CLINTON","qual","SR",0.782092440881339
"849","CADEN CLINTON","qual","PH",0.741103629876515
"850","CADEN CLINTON","qual","PB",0.795631648645063
"851","CADEN CLINTON","qual","HB",0.759076219472865
"852","CADEN CLINTON","qual","FX",0.787061093094759
"853","CADEN CLINTON","final","VT",0.840454117719224
"854","CADEN CLINTON","final","SR",0.791463242873848
"855","CADEN CLINTON","final","PH",0.750474431869024
"856","CADEN CLINTON","final","PB",0.805002450637571
"857","CADEN CLINTON","final","HB",0.768447021465374
"858","CADEN CLINTON","final","FX",0.796431895087268
"859","CADEN CLINTON","AAqual","VT",NA
"860","CADEN CLINTON","AAqual","SR",NA
"861","CADEN CLINTON","AAqual","PH",NA
"862","CADEN CLINTON","AAqual","PB",NA
"863","CADEN CLINTON","AAqual","HB",NA
"864","CADEN CLINTON","AAqual","FX",NA
"865","CADEN CLINTON","TeamFinal","VT",NA
"866","CADEN CLINTON","TeamFinal","SR",NA
"867","CADEN CLINTON","TeamFinal","PH",NA
"868","CADEN CLINTON","TeamFinal","PB",NA
"869","CADEN CLINTON","TeamFinal","HB",NA
"870","CADEN CLINTON","TeamFinal","FX",NA
"871","ASHER COHEN","AAfinal","VT",0.805551301832371
"872","ASHER COHEN","AAfinal","SR",0.756598568065617
"873","ASHER COHEN","AAfinal","PH",0.715491095927307
"874","ASHER COHEN","AAfinal","PB",0.770067850518535
"875","ASHER COHEN","AAfinal","HB",0.733633201428636
"876","ASHER COHEN","AAfinal","FX",NA
"877","ASHER COHEN","qual","VT",0.806405567462815
"878","ASHER COHEN","qual","SR",0.75745283369606
"879","ASHER COHEN","qual","PH",0.71634536155775
"880","ASHER COHEN","qual","PB",0.770922116148979
"881","ASHER COHEN","qual","HB",0.73448746705908
"882","ASHER COHEN","qual","FX",0.762398177472545
"883","ASHER COHEN","final","VT",0.815776369455324
"884","ASHER COHEN","final","SR",0.766823635688569
"885","ASHER COHEN","final","PH",0.725716163550259
"886","ASHER COHEN","final","PB",0.780292918141488
"887","ASHER COHEN","final","HB",0.743858269051589
"888","ASHER COHEN","final","FX",0.771768979465054
"889","ASHER COHEN","AAqual","VT",NA
"890","ASHER COHEN","AAqual","SR",NA
"891","ASHER COHEN","AAqual","PH",NA
"892","ASHER COHEN","AAqual","PB",NA
"893","ASHER COHEN","AAqual","HB",NA
"894","ASHER COHEN","AAqual","FX",NA
"895","ASHER COHEN","TeamFinal","VT",NA
"896","ASHER COHEN","TeamFinal","SR",NA
"897","ASHER COHEN","TeamFinal","PH",NA
"898","ASHER COHEN","TeamFinal","PB",NA
"899","ASHER COHEN","TeamFinal","HB",NA
"900","ASHER COHEN","TeamFinal","FX",NA
"901","MATT CORMIER","AAfinal","VT",0.81896207464321
"902","MATT CORMIER","AAfinal","SR",0.769934370449431
"903","MATT CORMIER","AAfinal","PH",0.729006469520813
"904","MATT CORMIER","AAfinal","PB",0.78353448828936
"905","MATT CORMIER","AAfinal","HB",0.746964893983161
"906","MATT CORMIER","AAfinal","FX",0.775044674002864
"907","MATT CORMIER","qual","VT",0.819816340273653
"908","MATT CORMIER","qual","SR",0.770788636079875
"909","MATT CORMIER","qual","PH",0.729860735151256
"910","MATT CORMIER","qual","PB",0.784388753919804
"911","MATT CORMIER","qual","HB",0.747819159613605
"912","MATT CORMIER","qual","FX",0.775898939633308
"913","MATT CORMIER","final","VT",0.829187142266162
"914","MATT CORMIER","final","SR",0.780159438072384
"915","MATT CORMIER","final","PH",0.739231537143765
"916","MATT CORMIER","final","PB",0.793759555912313
"917","MATT CORMIER","final","HB",0.757189961606114
"918","MATT CORMIER","final","FX",0.785269741625817
"919","MATT CORMIER","AAqual","VT",NA
"920","MATT CORMIER","AAqual","SR",NA
"921","MATT CORMIER","AAqual","PH",NA
"922","MATT CORMIER","AAqual","PB",NA
"923","MATT CORMIER","AAqual","HB",NA
"924","MATT CORMIER","AAqual","FX",NA
"925","MATT CORMIER","TeamFinal","VT",NA
"926","MATT CORMIER","TeamFinal","SR",NA
"927","MATT CORMIER","TeamFinal","PH",NA
"928","MATT CORMIER","TeamFinal","PB",NA
"929","MATT CORMIER","TeamFinal","HB",NA
"930","MATT CORMIER","TeamFinal","FX",NA
"931","MATTHEW CORMIER","AAfinal","VT",NA
"932","MATTHEW CORMIER","AAfinal","SR",NA
"933","MATTHEW CORMIER","AAfinal","PH",NA
"934","MATTHEW CORMIER","AAfinal","PB",NA
"935","MATTHEW CORMIER","AAfinal","HB",NA
"936","MATTHEW CORMIER","AAfinal","FX",NA
"937","MATTHEW CORMIER","qual","VT",NA
"938","MATTHEW CORMIER","qual","SR",NA
"939","MATTHEW CORMIER","qual","PH",NA
"940","MATTHEW CORMIER","qual","PB",0.77547536203003
"941","MATTHEW CORMIER","qual","HB",0.740465868514045
"942","MATTHEW CORMIER","qual","FX",0.7638129351673
"943","MATTHEW CORMIER","final","VT",NA
"944","MATTHEW CORMIER","final","SR",NA
"945","MATTHEW CORMIER","final","PH",NA
"946","MATTHEW CORMIER","final","PB",NA
"947","MATTHEW CORMIER","final","HB",NA
"948","MATTHEW CORMIER","final","FX",NA
"949","MATTHEW CORMIER","AAqual","VT",NA
"950","MATTHEW CORMIER","AAqual","SR",NA
"951","MATTHEW CORMIER","AAqual","PH",NA
"952","MATTHEW CORMIER","AAqual","PB",NA
"953","MATTHEW CORMIER","AAqual","HB",NA
"954","MATTHEW CORMIER","AAqual","FX",NA
"955","MATTHEW CORMIER","TeamFinal","VT",NA
"956","MATTHEW CORMIER","TeamFinal","SR",NA
"957","MATTHEW CORMIER","TeamFinal","PH",NA
"958","MATTHEW CORMIER","TeamFinal","PB",NA
"959","MATTHEW CORMIER","TeamFinal","HB",NA
"960","MATTHEW CORMIER","TeamFinal","FX",NA
"961","TATE COSTA","AAfinal","VT",NA
"962","TATE COSTA","AAfinal","SR",NA
"963","TATE COSTA","AAfinal","PH",0.749965331003967
"964","TATE COSTA","AAfinal","PB",0.799855542803874
"965","TATE COSTA","AAfinal","HB",0.710738301320426
"966","TATE COSTA","AAfinal","FX",0.757274402816879
"967","TATE COSTA","qual","VT",NA
"968","TATE COSTA","qual","SR",NA
"969","TATE COSTA","qual","PH",NA
"970","TATE COSTA","qual","PB",NA
"971","TATE COSTA","qual","HB",NA
"972","TATE COSTA","qual","FX",NA
"973","TATE COSTA","final","VT",NA
"974","TATE COSTA","final","SR",NA
"975","TATE COSTA","final","PH",NA
"976","TATE COSTA","final","PB",NA
"977","TATE COSTA","final","HB",NA
"978","TATE COSTA","final","FX",NA
"979","TATE COSTA","AAqual","VT",NA
"980","TATE COSTA","AAqual","SR",NA
"981","TATE COSTA","AAqual","PH",NA
"982","TATE COSTA","AAqual","PB",NA
"983","TATE COSTA","AAqual","HB",NA
"984","TATE COSTA","AAqual","FX",NA
"985","TATE COSTA","TeamFinal","VT",NA
"986","TATE COSTA","TeamFinal","SR",NA
"987","TATE COSTA","TeamFinal","PH",NA
"988","TATE COSTA","TeamFinal","PB",NA
"989","TATE COSTA","TeamFinal","HB",NA
"990","TATE COSTA","TeamFinal","FX",NA
"991","CLAYTON CUNNINGHAM","AAfinal","VT",NA
"992","CLAYTON CUNNINGHAM","AAfinal","SR",NA
"993","CLAYTON CUNNINGHAM","AAfinal","PH",0.67868207381327
"994","CLAYTON CUNNINGHAM","AAfinal","PB",NA
"995","CLAYTON CUNNINGHAM","AAfinal","HB",NA
"996","CLAYTON CUNNINGHAM","AAfinal","FX",NA
"997","CLAYTON CUNNINGHAM","qual","VT",NA
"998","CLAYTON CUNNINGHAM","qual","SR",NA
"999","CLAYTON CUNNINGHAM","qual","PH",NA
"1000","CLAYTON CUNNINGHAM","qual","PB",NA
"1001","CLAYTON CUNNINGHAM","qual","HB",NA
"1002","CLAYTON CUNNINGHAM","qual","FX",NA
"1003","CLAYTON CUNNINGHAM","final","VT",NA
"1004","CLAYTON CUNNINGHAM","final","SR",NA
"1005","CLAYTON CUNNINGHAM","final","PH",NA
"1006","CLAYTON CUNNINGHAM","final","PB",NA
"1007","CLAYTON CUNNINGHAM","final","HB",NA
"1008","CLAYTON CUNNINGHAM","final","FX",NA
"1009","CLAYTON CUNNINGHAM","AAqual","VT",NA
"1010","CLAYTON CUNNINGHAM","AAqual","SR",NA
